loss	recall	RMSE	MAE
181098.0	0.245159024126	1.08228470358	0.880280980793	
163904.0	0.251957766366	0.986052964815	0.788364789613	
151524.0	0.277211451453	0.943645818186	0.747714704315	
151028.0	0.304587531304	0.930438381913	0.736442411238	
152172.0	0.325346510481	0.921381101487	0.72955223256	
149129.0	0.353551957249	0.911434813995	0.717998202817	
148524.0	0.354822218776	0.905289646616	0.713254062731	
164809.0	0.340800048363	0.92562559291	0.742904094256	
143613.0	0.366260824847	0.894412990626	0.703598783668	
147009.0	0.375892137747	0.889427086258	0.700460079911	
141125.0	0.378286824089	0.886974977316	0.696022691516	
131366.0	0.376454005797	0.901665058504	0.70344540962	
161794.0	0.356563506967	0.914462215602	0.734215649979	
145157.0	0.37689435135	0.883198067173	0.699294989001	
137227.0	0.385819038421	0.877805322252	0.688222301897	
141468.0	0.387647881059	0.875456354895	0.687437593035	
155549.0	0.377609393318	0.88398841089	0.702964416081	
160487.0	0.366283467047	0.902216747155	0.723085017709	
127607.0	0.387165533073	0.883265095788	0.689484677703	
131545.0	0.38859740206	0.876650245293	0.686215049353	
147100.0	0.389902030196	0.869717294871	0.688010310635	
142186.0	0.392652968831	0.865023598542	0.68077842398	
134683.0	0.392865092384	0.867624813516	0.678452547375	
133366.0	0.393462289559	0.868182385337	0.679038631382	
155081.0	0.379078361026	0.88118981266	0.702026966998	
146101.0	0.388239791693	0.872242235855	0.691751954174	
125530.0	0.393592011353	0.872588338166	0.681461539983	
137513.0	0.398092977594	0.863103112211	0.678737124561	
149323.0	0.395566038169	0.868158156824	0.687925472139	
138864.0	0.399740451559	0.860774488524	0.676329041748	
128419.0	0.395898648138	0.8628835312	0.674449020628	
141534.0	0.394396280797	0.860243785109	0.678852861185	
148972.0	0.390336118596	0.868227594625	0.689727072558	
131713.0	0.398328177038	0.858405112651	0.673074420864	
127277.0	0.396369590703	0.861742882111	0.674085906451	
145033.0	0.39322818328	0.863972898069	0.68460155133	
144155.0	0.394554966641	0.862567139558	0.68287115665	
127177.0	0.395231953865	0.859095241309	0.671953973773	
127777.0	0.392200936724	0.858181553366	0.672362764305	
147187.0	0.386959161169	0.869712553884	0.691588057989	
134662.0	0.397605611484	0.853558455991	0.672376938322	
129029.0	0.396014790244	0.853694198563	0.669664287204	
138611.0	0.395782055621	0.855067500792	0.675179160046	
142018.0	0.392904382867	0.858842062513	0.680748341427	
130791.0	0.397465982391	0.851978394297	0.668885235701	
123437.0	0.395013251954	0.856123138743	0.669205107802	
134302.0	0.397330234276	0.854620342916	0.673901925634	
145374.0	0.385447235253	0.873785361344	0.697342179219	
122370.0	0.399055870479	0.854881981288	0.670000448914	
124861.0	0.395751169705	0.854003417876	0.670196886672	
133660.0	0.398078104854	0.85226716062	0.67288210518	
129478.0	0.398428844989	0.850122424507	0.668177763027	
128404.0	0.399875310487	0.85000969288	0.666932549183	
133940.0	0.396892642292	0.850919291928	0.670776093345	
136637.0	0.394408807654	0.852885730821	0.674292261443	
126508.0	0.397952243824	0.850514386063	0.667330127983	
119755.0	0.397245932935	0.857076155422	0.669741373668	
133985.0	0.396902261514	0.85497567556	0.67597163814	
138799.0	0.39383242462	0.862340362603	0.685469698184	
121075.0	0.397787598003	0.851307033557	0.6670825948	
129552.0	0.398311839414	0.848578370862	0.668761809876	
133097.0	0.397575690555	0.849445592187	0.670854984008	
129970.0	0.398088553486	0.847320525822	0.667265072451	
130779.0	0.397753330258	0.847809764847	0.667979500861	
135987.0	0.39590790967	0.851735871969	0.674457987624	
134610.0	0.397652582046	0.850591399146	0.67272481583	
125990.0	0.400386173498	0.847685839458	0.66556772035	
121840.0	0.398228313299	0.849566067446	0.66602489218	
137938.0	0.393450241807	0.861276202393	0.684364898639	
134467.0	0.397821555083	0.857617756052	0.680639403712	
121346.0	0.398923025377	0.846355905177	0.664433677367	
128999.0	0.400392095278	0.846789691196	0.667469047797	
128240.0	0.399599516484	0.845805280537	0.665937743952	
126719.0	0.400461447564	0.845565686527	0.664645636928	
127855.0	0.39901667854	0.845800824592	0.665570816095	
128782.0	0.398213789451	0.846051553073	0.666502909344	
125937.0	0.398213436189	0.84539090171	0.664454339444	
122876.0	0.396722324372	0.846189510231	0.663874189684	
126031.0	0.397896281579	0.845554687968	0.665359397011	
132809.0	0.395359618137	0.85156306992	0.674517957646	
121571.0	0.397833777003	0.844720174017	0.663686552401	
118415.0	0.395367944093	0.846220471655	0.663603703708	
129798.0	0.395912216612	0.846901965449	0.669824261511	
126350.0	0.398034701042	0.844232117223	0.665631210915	
125181.0	0.396316208387	0.843683658783	0.664233055455	
131030.0	0.395756628366	0.847703258852	0.670535773963	
132429.0	0.395219242739	0.84975953306	0.672992221618	
127289.0	0.39649788342	0.845152206408	0.666274715387	
127075.0	0.397853900494	0.845871049272	0.666818898991	
138063.0	0.389540659268	0.862085544524	0.686758966661	
130302.0	0.398470852304	0.848758003493	0.671580757989	
125052.0	0.398549193526	0.844833289103	0.665711466118	
131742.0	0.395325824206	0.851047160543	0.674624031727	
128055.0	0.396775273649	0.846401842254	0.668730630948	
122030.0	0.398794508948	0.844003066267	0.663238855492	
122303.0	0.398227505392	0.843984816657	0.663642046564	
120743.0	0.397388482848	0.84419973895	0.663418821369	
114270.0	0.400333021721	0.850473386658	0.664421079882	
113549.0	0.397903563899	0.850717858452	0.664606963587	
115899.0	0.39594523852	0.846151220234	0.662928219362	
112186.0	0.395079502326	0.850750971037	0.665366228701	
115195.0	0.396675278781	0.845311545646	0.662898433147	
125902.0	0.394457700591	0.847522027161	0.670948361529	
135759.0	0.388406126001	0.867542554612	0.692775594029	
145806.0	0.381027322813	0.895342337888	0.720941747878	
131400.0	0.39846978066	0.857893392537	0.681692603185	
117547.0	0.397941709658	0.844085952021	0.66301114366	
113217.0	0.395565515675	0.844748725173	0.661349095362	
117457.0	0.39622553979	0.842058162001	0.661389884742	
122609.0	0.397958379021	0.841802325071	0.66305470021	
126301.0	0.399197817805	0.842138484157	0.664475257645	
127472.0	0.399778411651	0.842644201338	0.664823206058	
127333.0	0.400021615317	0.842666479507	0.664402707535	
126525.0	0.399555311854	0.842169107726	0.663660981321	
125480.0	0.398494355694	0.841529706058	0.662792287032	
124533.0	0.398216633861	0.841114799136	0.662123228853	
123862.0	0.397567487478	0.840935535692	0.661735557184	
123580.0	0.397519932409	0.840839626834	0.661594150664	
123746.0	0.397220199093	0.840801427232	0.661660188366	
124312.0	0.397347348962	0.840895016454	0.661997746851	
125587.0	0.397259511883	0.840541595343	0.662439998704	
127083.0	0.397223649355	0.841472257311	0.663907418139	
128339.0	0.397303620124	0.842521178491	0.665385337219	
128970.0	0.397408911955	0.843201245759	0.666259865262	
128611.0	0.397210095656	0.842968735352	0.665891932927	
127185.0	0.397147442781	0.841875283695	0.664338419779	
124860.0	0.397164786137	0.840523309364	0.662227679297	
122026.0	0.397368227524	0.839741389894	0.660369479152	
119219.0	0.39657307642	0.84003394852	0.659407554387	
117036.0	0.395871428519	0.841093026485	0.659401094619	
116028.0	0.394276319411	0.840634455494	0.659021081868	
118651.0	0.395251994246	0.839097459382	0.65930018541	
124434.0	0.396537673358	0.841410407829	0.664188897524	
132637.0	0.393602368993	0.85405912864	0.679235633931	
136051.0	0.393674195079	0.86175164408	0.687215111127	
128173.0	0.398168688386	0.846291171189	0.670080445589	
116933.0	0.396065398498	0.839395852138	0.65933821803	
111376.0	0.395883230019	0.843650295877	0.659603102516	
114616.0	0.394768002935	0.839974787866	0.65879300875	
122061.0	0.398205249125	0.839726484772	0.661757277403	
126315.0	0.399005384187	0.841488440574	0.664750511348	
124971.0	0.398918027185	0.839741194425	0.66230048351	
123419.0	0.39849454539	0.838621215153	0.660502957618	
122703.0	0.397868436878	0.838189211215	0.659820067594	
122658.0	0.397450372753	0.838044337689	0.659718111989	
123031.0	0.397664945483	0.838115574269	0.659942810162	
123586.0	0.397369679375	0.838326510121	0.660332948887	
124099.0	0.397568383653	0.838559401058	0.660728520721	
124387.0	0.397479443357	0.838692187413	0.660967732357	
124354.0	0.397426637093	0.838652170161	0.660932606565	
123634.0	0.397192509346	0.837447163763	0.659730669441	
123054.0	0.397122688512	0.837125256089	0.659246271483	
122656.0	0.397005166109	0.836958153208	0.658956968841	
122583.0	0.396624518331	0.836931356149	0.658924868788	
122839.0	0.396554133233	0.837031919897	0.659154461557	
123320.0	0.396770856785	0.837247148248	0.659586325639	
123838.0	0.39692986158	0.837525323685	0.66008614012	
124188.0	0.396841557819	0.837743343427	0.660453002913	
124202.0	0.396897361014	0.837765807579	0.660493501245	
123820.0	0.396769111931	0.837551396338	0.660147603306	
122605.0	0.396463743576	0.836206520562	0.658555471473	
121804.0	0.396433352119	0.835894160183	0.657960506403	
121432.0	0.396181648391	0.835799000282	0.657741019332	
121667.0	0.396180719553	0.835870768172	0.657950349746	
122449.0	0.396462094035	0.836168396618	0.658604759653	
123533.0	0.396230698023	0.836756189549	0.659645503238	
124517.0	0.396180783125	0.837462965564	0.660729930328	
124943.0	0.395806089718	0.837830380051	0.661242117977	
124497.0	0.396475275912	0.837495805483	0.660740748575	
123188.0	0.396930987571	0.836646547896	0.659405932331	
120543.0	0.39622278098	0.834975216069	0.656843444365	
119227.0	0.396088825656	0.834864728678	0.656178169183	
