loss	recall	RMSE	MAE
162520.0	0.227983591512	1.05895620274	0.853847946863	
156184.0	0.221170637336	0.974792461831	0.778175488376	
148942.0	0.265373813505	0.936847292697	0.744617148784	
146114.0	0.314999846473	0.921950971707	0.729988640456	
146219.0	0.336441065471	0.912007276249	0.720484359324	
147764.0	0.343884142875	0.902587781312	0.712885253025	
145461.0	0.35701976084	0.895067406736	0.703442044982	
151953.0	0.34454868618	0.893865758563	0.709765848054	
143340.0	0.370224719297	0.888237701484	0.698374619719	
155811.0	0.356065607139	0.895797477346	0.715373234987	
157918.0	0.35621302926	0.895694644015	0.716693237065	
153974.0	0.369815136122	0.887573618323	0.706755340693	
127201.0	0.386111522568	0.892912620838	0.695383582552	
139156.0	0.381076063685	0.872543123024	0.684916709774	
155054.0	0.378148744709	0.877013993669	0.695556082911	
154920.0	0.381645734895	0.872792683394	0.690820613928	
137645.0	0.388824205659	0.86986341426	0.680845688687	
123566.0	0.383706685004	0.897335388063	0.696047571382	
153344.0	0.374530749466	0.87989498773	0.69919777291	
148527.0	0.39088724247	0.867951560131	0.685476731806	
134160.0	0.391491897794	0.862922541993	0.674374736526	
141033.0	0.38997553568	0.85906609057	0.673600165616	
151553.0	0.38530775128	0.862182414456	0.681891118195	
153066.0	0.388659556268	0.865020985123	0.68560224187	
129290.0	0.390730689865	0.865924339161	0.675927595497	
122681.0	0.383514490344	0.875975851326	0.681949166356	
149165.0	0.388017345767	0.867053435706	0.687793622774	
138714.0	0.395275260459	0.855920531375	0.673024759549	
130043.0	0.389971931294	0.859795466278	0.671358022352	
135686.0	0.391146401239	0.855526963447	0.670078676492	
149549.0	0.388379235642	0.859666342863	0.681493342057	
136513.0	0.396016988611	0.851494926658	0.668984970672	
121798.0	0.387720153303	0.867002882824	0.675062514584	
134849.0	0.388645068175	0.853104478791	0.670161938609	
147438.0	0.390979045739	0.862043656775	0.684021821123	
128824.0	0.391811673606	0.851985009053	0.667204454653	
126903.0	0.388148215415	0.85540624443	0.668558715772	
140285.0	0.390047722508	0.853494813346	0.673344437462	
149329.0	0.389173730048	0.864970939567	0.688084515713	
129540.0	0.394593858549	0.850999975095	0.66803110034	
124582.0	0.39067847175	0.853307167714	0.667348762186	
142724.0	0.394341614195	0.855939579494	0.678073552873	
138842.0	0.398656805671	0.85013506223	0.671262263463	
129880.0	0.39601247755	0.847869939523	0.664514494313	
133063.0	0.394279047798	0.847425483595	0.665494813262	
144454.0	0.392659138629	0.857587058714	0.680200023096	
143907.0	0.395800229879	0.857820078298	0.680658074611	
121199.0	0.395909627208	0.854040789835	0.666855085601	
121391.0	0.391585469226	0.853236060597	0.66639975297	
142470.0	0.392092360341	0.862629953634	0.685505562955	
128028.0	0.398791098057	0.845321811136	0.664032476298	
129164.0	0.396184580406	0.845647795245	0.663768063999	
133265.0	0.396092684147	0.845850201893	0.665629987516	
132297.0	0.395490884361	0.844864751887	0.664345972012	
126871.0	0.394574390185	0.84576169297	0.662446769471	
125249.0	0.393486940125	0.847036588125	0.66259706886	
133307.0	0.394400490213	0.846003873766	0.666395307383	
141494.0	0.39141787444	0.858864115682	0.682435800184	
121666.0	0.400472649653	0.847974557158	0.66423690888	
115226.0	0.388876010611	0.855275387343	0.667088451366	
132664.0	0.396022328613	0.84714240598	0.668708789825	
127246.0	0.395004495722	0.842505402299	0.662072323203	
128735.0	0.392729572884	0.842621482096	0.66233338366	
131838.0	0.39279632308	0.843931687139	0.664653273358	
131682.0	0.392577808916	0.843733995443	0.664603458396	
128809.0	0.392793880228	0.842968586553	0.662491589116	
128327.0	0.393184716895	0.843014990801	0.662370609577	
134331.0	0.392413315157	0.846499295292	0.668591091765	
139790.0	0.391703993089	0.854931035322	0.678977007405	
124905.0	0.39721423816	0.84373356786	0.662738331628	
118045.0	0.390214051061	0.84646496209	0.662435647491	
134830.0	0.394528441315	0.85204271004	0.675700161054	
128246.0	0.398950534955	0.841828414899	0.663739875236	
125728.0	0.397104459675	0.840896311457	0.661080565531	
130082.0	0.396444498924	0.842427729091	0.664209433363	
130552.0	0.398329518534	0.842640440691	0.664513913903	
124882.0	0.397545059935	0.840994316028	0.660313170257	
123475.0	0.395636914441	0.84217681828	0.660487757109	
129927.0	0.396746008095	0.843356861152	0.664941399498	
132949.0	0.398931706643	0.846694034359	0.669525157846	
117122.0	0.396630938179	0.844459580984	0.660272899782	
121335.0	0.39578669295	0.84092625067	0.65908083355	
128131.0	0.398482910299	0.841906437505	0.66311027956	
121319.0	0.396412441741	0.840572498993	0.658709990496	
121477.0	0.395761391646	0.841085057161	0.658850433791	
127143.0	0.397062588716	0.840161233696	0.661104263937	
126595.0	0.39754434369	0.840070351567	0.661047621084	
121551.0	0.395709916791	0.840274000801	0.659048772098	
123917.0	0.395625288979	0.840214030202	0.659723694765	
135303.0	0.394346041131	0.84993185536	0.673752742425	
127230.0	0.397010226468	0.840685013434	0.662897284953	
125130.0	0.393780557685	0.839949495838	0.66131204047	
135939.0	0.391591633178	0.852198755103	0.676958763061	
135103.0	0.394983823933	0.850362606253	0.675173662496	
129461.0	0.397143458516	0.843960363746	0.667022256722	
131966.0	0.393633575915	0.849179916233	0.673339594947	
133175.0	0.390427519025	0.852956224892	0.67814851824	
122372.0	0.395423384298	0.840780764807	0.661744309052	
118450.0	0.39551568831	0.84152882997	0.660391048595	
118786.0	0.39411118371	0.841137019774	0.66155404184	
108895.0	0.396377719408	0.853479622243	0.66538480811	
106355.0	0.393256324634	0.859626109584	0.66897084662	
108843.0	0.38867097938	0.848625500895	0.662229393422	
117201.0	0.393420753389	0.841044428803	0.66033014172	
135912.0	0.400378830982	0.861215693882	0.685680362092	
132842.0	0.402129249317	0.855630162047	0.68101193351	
122277.0	0.399313504512	0.839780111684	0.66276415719	
118700.0	0.396654417719	0.83709683645	0.657665983927	
119678.0	0.395511788771	0.837166276231	0.657286885121	
122058.0	0.396711341757	0.837520115004	0.657927525567	
125034.0	0.398129809615	0.837692161395	0.659173354541	
126932.0	0.398361156715	0.838581010054	0.66071656001	
127683.0	0.399005651968	0.838991520223	0.661444343562	
127465.0	0.39850831029	0.838776541597	0.66129310905	
126542.0	0.398303486083	0.838017317522	0.660356123058	
125161.0	0.397178037809	0.83724612171	0.659130223957	
123679.0	0.396289846024	0.836626744627	0.657964388142	
122417.0	0.395681605605	0.836318611904	0.657087637989	
121534.0	0.395402038202	0.83624565032	0.656641760284	
121211.0	0.395177314046	0.836256928044	0.65644013675	
121750.0	0.395303395207	0.835464063797	0.656096743022	
123715.0	0.396588014224	0.835884606861	0.6573611923	
126239.0	0.397322198342	0.837443123063	0.659971938438	
128914.0	0.397192210401	0.840091472774	0.66370587357	
130610.0	0.397792604781	0.842608571048	0.667033139165	
130410.0	0.398094065157	0.8431095546	0.667953850186	
128068.0	0.3987892039	0.841064016737	0.665454371986	
123854.0	0.398661162268	0.837626787773	0.66069751334	
118147.0	0.397855651802	0.836254427217	0.656649224178	
112775.0	0.394663673374	0.840447552197	0.657041260085	
109813.0	0.391377372468	0.844491739776	0.658752160134	
113808.0	0.39082966068	0.837444675017	0.655523295483	
124723.0	0.397060142869	0.839771297131	0.663144410226	
133199.0	0.398551677718	0.852313362701	0.678266994948	
124501.0	0.399909410652	0.838965650355	0.663211606871	
118567.0	0.396804790767	0.834342267341	0.655796887567	
118844.0	0.395939348048	0.834381402725	0.655134454207	
121404.0	0.395877402784	0.834576310188	0.656085001281	
123673.0	0.397187652346	0.83518987113	0.657446575539	
124973.0	0.397568891413	0.835765246624	0.658468457584	
125017.0	0.397360718431	0.835014505888	0.65794715724	
124256.0	0.397475670133	0.834548850331	0.657235477821	
123363.0	0.397195984556	0.834089401248	0.656454747593	
122718.0	0.396886065801	0.833813598105	0.655928485623	
122513.0	0.396982722814	0.833728389263	0.655755614935	
122758.0	0.396818839327	0.833807298059	0.655926121665	
123323.0	0.396917736131	0.834043767733	0.656391222266	
123987.0	0.397023735066	0.834394870831	0.6570250451	
124496.0	0.3970132196	0.834729260029	0.657606500045	
124643.0	0.397306420841	0.834870121751	0.657876790103	
123905.0	0.397356653444	0.833730490787	0.656732858798	
122937.0	0.397681734907	0.83318662573	0.655873980084	
121974.0	0.397372646828	0.83277711089	0.65508819793	
121372.0	0.396674447648	0.83258168743	0.654618861172	
121355.0	0.396784751749	0.832568331404	0.654568249293	
121969.0	0.396781914113	0.832756218427	0.654998516909	
123074.0	0.396716902844	0.8332653542	0.655971415556	
124334.0	0.396677899045	0.834106616652	0.657339639	
125261.0	0.396521227109	0.834953284371	0.658619183203	
125403.0	0.396662992574	0.835242802351	0.65907563023	
123748.0	0.397482895816	0.833414425149	0.65692632885	
121493.0	0.397518789739	0.832167513238	0.654839328764	
119361.0	0.396765693233	0.831673276693	0.653336631987	
118265.0	0.395640790007	0.831727509557	0.652763695921	
118784.0	0.395166293623	0.831695383447	0.65291856407	
120980.0	0.396054245584	0.832078268455	0.654279187762	
124326.0	0.396785827298	0.83421448926	0.657755908208	
127097.0	0.396362969196	0.837428378882	0.662073876265	
127184.0	0.397101334308	0.838057592531	0.663015848872	
124442.0	0.397637514105	0.835265916814	0.65956636277	
118649.0	0.397438160683	0.831291585523	0.653427951318	
115660.0	0.395631761359	0.831652613546	0.652024127359	
116982.0	0.394571362679	0.831169575511	0.652115841628	
121064.0	0.396755322436	0.831758745887	0.654441399703	
124672.0	0.397418792726	0.834264311036	0.658305502222	
125072.0	0.397383631763	0.834621257907	0.658943650738	
123225.0	0.397580638279	0.83294343492	0.656698078824	
121033.0	0.39735686484	0.831542786229	0.654380961498	
119594.0	0.39694069739	0.83104258963	0.65314156755	
119460.0	0.396489521109	0.830992618573	0.65292182514	
121150.0	0.396888966743	0.830958254664	0.653703503406	
122982.0	0.396881423562	0.831963199603	0.655457519275	
123683.0	0.396919586043	0.832507762686	0.656345185458	
123102.0	0.396891986314	0.832090756077	0.655774546145	
121948.0	0.397092408288	0.831345965102	0.654583379851	
120953.0	0.397066407809	0.830847985191	0.653643487868	
120585.0	0.396814824959	0.830692825627	0.653283419296	
120947.0	0.39682813054	0.83081062399	0.653516933445	
121791.0	0.396592539469	0.831197434439	0.654244344403	
122657.0	0.396626593196	0.831733540772	0.655151838424	
122977.0	0.396804802121	0.831614991298	0.655331709474	
122396.0	0.397058754175	0.831247488392	0.654783697506	
121585.0	0.397342710927	0.830775112504	0.653985809057	
121044.0	0.397198064537	0.830503276136	0.653464791875	
121007.0	0.396899478082	0.830474965882	0.653394372606	
121409.0	0.396632283299	0.830655733048	0.653727599703	
121965.0	0.396782233914	0.830965235976	0.654268162249	
122342.0	0.396960928211	0.831221361095	0.654699925433	
122336.0	0.396646406305	0.831247140825	0.654754333742	
121973.0	0.396921144018	0.831040752453	0.654424664755	
Mininum RMSE:0.830474965882
Mininum MAE:0.652024127359
